

E:\Experiment Data\BIG_ARENA_PILOT\c554_wfemale_c947_afterhousingtogether_oldsettings\ch1
09/10/12 15:12:53 ? Monitoring started
09/10/12 15:16:10 ? T0000086.WAV 1.9 s
09/10/12 15:16:12 ? T0000087.WAV 1.1 s
09/10/12 15:16:14 ? T0000088.WAV 0.7 s
09/10/12 15:16:15 ? T0000089.WAV 1.3 s
09/10/12 15:16:16 ? T0000090.WAV 3.1 s
09/10/12 15:16:19 ? T0000091.WAV 1.3 s
09/10/12 15:16:22 ? T0000092.WAV 0.6 s
09/10/12 15:16:22 ? T0000093.WAV 0.8 s
09/10/12 15:16:23 ? T0000094.WAV 0.6 s
09/10/12 15:16:24 ? T0000095.WAV 1.5 s
09/10/12 15:16:27 ? T0000096.WAV 2.3 s
09/10/12 15:16:29 ? T0000097.WAV 1.1 s
09/10/12 15:16:31 ? T0000098.WAV 0.7 s
09/10/12 15:16:33 ? T0000099.WAV 3.3 s
09/10/12 15:16:37 ? T0000100.WAV 0.7 s
09/10/12 15:16:43 ? T0000101.WAV 0.8 s
09/10/12 15:16:45 ? T0000102.WAV 0.9 s
09/10/12 15:16:46 ? T0000103.WAV 0.6 s
09/10/12 15:16:50 ? T0000104.WAV 2.3 s
09/10/12 15:16:53 ? T0000105.WAV 2.2 s
09/10/12 15:16:55 ? T0000106.WAV 4.0 s
09/10/12 15:16:59 ? T0000107.WAV 2.3 s
09/10/12 15:17:02 ? T0000108.WAV 0.9 s
09/10/12 15:17:03 ? T0000109.WAV 4.3 s
09/10/12 15:17:09 ? T0000110.WAV 1.0 s
09/10/12 15:17:10 ? T0000111.WAV 0.8 s
09/10/12 15:17:11 ? T0000112.WAV 2.9 s
09/10/12 15:17:14 ? T0000113.WAV 1.1 s
09/10/12 15:17:16 ? T0000114.WAV 0.7 s
09/10/12 15:17:17 ? T0000115.WAV 0.9 s
09/10/12 15:17:19 ? T0000116.WAV 0.6 s
09/10/12 15:17:20 ? T0000117.WAV 0.7 s
09/10/12 15:17:20 ? T0000118.WAV 3.1 s
09/10/12 15:17:24 ? T0000119.WAV 0.9 s
09/10/12 15:17:25 ? T0000120.WAV 1.7 s
09/10/12 15:17:26 ? T0000121.WAV 1.9 s
09/10/12 15:17:28 ? T0000122.WAV 0.7 s
09/10/12 15:17:29 ? T0000123.WAV 1.4 s
09/10/12 15:17:31 ? T0000124.WAV 1.2 s
09/10/12 15:17:32 ? T0000125.WAV 2.4 s
09/10/12 15:17:36 ? T0000126.WAV 2.4 s
09/10/12 15:17:45 ? T0000127.WAV 1.8 s
09/10/12 15:17:47 ? T0000128.WAV 0.6 s
09/10/12 15:17:48 ? T0000129.WAV 1.7 s
09/10/12 15:17:50 ? T0000130.WAV 0.6 s
09/10/12 15:17:50 ? T0000131.WAV 0.6 s
09/10/12 15:17:52 ? T0000132.WAV 0.6 s
09/10/12 15:17:53 ? T0000133.WAV 1.9 s
09/10/12 15:17:55 ? T0000134.WAV 0.8 s
09/10/12 15:17:56 ? T0000135.WAV 0.6 s
09/10/12 15:17:57 ? T0000136.WAV 3.0 s
09/10/12 15:18:00 ? T0000137.WAV 0.9 s
09/10/12 15:18:02 ? T0000138.WAV 1.5 s
09/10/12 15:18:04 ? T0000139.WAV 0.6 s
09/10/12 15:18:07 ? T0000140.WAV 1.3 s
09/10/12 15:18:08 ? T0000141.WAV 1.0 s
09/10/12 15:18:10 ? T0000142.WAV 0.6 s
09/10/12 15:18:12 ? T0000143.WAV 0.7 s
09/10/12 15:18:12 ? T0000144.WAV 2.0 s
09/10/12 15:18:17 ? T0000145.WAV 1.9 s
09/10/12 15:18:19 ? T0000146.WAV 2.9 s
09/10/12 15:18:22 ? T0000147.WAV 2.2 s
09/10/12 15:18:25 ? T0000148.WAV 0.7 s
09/10/12 15:18:27 ? T0000149.WAV 1.6 s
09/10/12 15:18:32 ? T0000150.WAV 1.2 s
09/10/12 15:18:35 ? T0000151.WAV 1.5 s
09/10/12 15:18:37 ? T0000152.WAV 0.9 s
09/10/12 15:18:38 ? T0000153.WAV 0.7 s
09/10/12 15:18:39 ? T0000154.WAV 1.2 s
09/10/12 15:18:42 ? T0000155.WAV 2.0 s
09/10/12 15:18:44 ? T0000156.WAV 1.5 s
09/10/12 15:18:46 ? T0000157.WAV 1.3 s
09/10/12 15:18:48 ? T0000158.WAV 0.6 s
09/10/12 15:18:53 ? T0000159.WAV 1.6 s
09/10/12 15:18:55 ? T0000160.WAV 0.6 s
09/10/12 15:18:56 ? T0000161.WAV 0.6 s
09/10/12 15:18:57 ? T0000162.WAV 2.2 s
09/10/12 15:19:01 ? T0000163.WAV 0.6 s
09/10/12 15:19:09 ? T0000164.WAV 0.6 s
09/10/12 15:19:14 ? T0000165.WAV 1.0 s
09/10/12 15:19:15 ? T0000166.WAV 0.6 s
09/10/12 15:19:39 ? T0000167.WAV 0.6 s
09/10/12 15:19:40 ? T0000168.WAV 1.0 s
09/10/12 15:19:49 ? T0000169.WAV 0.7 s
09/10/12 15:19:50 ? T0000170.WAV 0.7 s
09/10/12 15:19:53 ? T0000171.WAV 0.6 s
09/10/12 15:19:54 ? T0000172.WAV 1.2 s
09/10/12 15:19:57 ? T0000173.WAV 1.1 s
09/10/12 15:19:58 ? T0000174.WAV 1.3 s
09/10/12 15:20:00 ? T0000175.WAV 3.0 s
09/10/12 15:20:07 ? T0000176.WAV 1.9 s
09/10/12 15:20:11 ? T0000177.WAV 1.1 s
09/10/12 15:20:13 ? T0000178.WAV 0.6 s
09/10/12 15:20:14 ? T0000179.WAV 0.8 s
09/10/12 15:20:16 ? T0000180.WAV 0.6 s
09/10/12 15:20:16 ? T0000181.WAV 1.2 s
09/10/12 15:20:20 ? T0000182.WAV 1.6 s
09/10/12 15:20:22 ? T0000183.WAV 1.2 s
09/10/12 15:20:25 ? T0000184.WAV 0.6 s
09/10/12 15:20:26 ? T0000185.WAV 0.6 s
09/10/12 15:20:28 ? T0000186.WAV 1.3 s
09/10/12 15:20:31 ? T0000187.WAV 0.6 s
09/10/12 15:20:32 ? T0000188.WAV 0.6 s
09/10/12 15:20:34 ? T0000189.WAV 1.0 s
09/10/12 15:20:36 ? T0000190.WAV 0.6 s
09/10/12 15:20:38 ? T0000191.WAV 1.9 s
09/10/12 15:20:41 ? T0000192.WAV 0.6 s
09/10/12 15:20:42 ? T0000193.WAV 0.7 s
09/10/12 15:20:44 ? T0000194.WAV 1.1 s
09/10/12 15:20:46 ? T0000195.WAV 1.4 s
09/10/12 15:20:48 ? T0000196.WAV 0.6 s
09/10/12 15:20:49 ? T0000197.WAV 0.7 s
09/10/12 15:20:51 ? T0000198.WAV 0.6 s
09/10/12 15:20:52 ? T0000199.WAV 0.6 s
09/10/12 15:20:53 ? T0000200.WAV 0.6 s
09/10/12 15:20:54 ? T0000201.WAV 1.1 s
09/10/12 15:20:56 ? T0000202.WAV 0.8 s
09/10/12 15:20:58 ? T0000203.WAV 1.3 s
09/10/12 15:21:01 ? T0000204.WAV 0.6 s
09/10/12 15:21:01 ? T0000205.WAV 0.8 s
09/10/12 15:21:02 ? T0000206.WAV 0.6 s
09/10/12 15:21:04 ? T0000207.WAV 0.9 s
09/10/12 15:21:05 ? T0000208.WAV 1.0 s
09/10/12 15:21:06 ? T0000209.WAV 1.8 s
09/10/12 15:21:09 ? T0000210.WAV 0.6 s
09/10/12 15:21:09 ? T0000211.WAV 1.1 s
09/10/12 15:21:12 ? T0000212.WAV 1.7 s
09/10/12 15:21:14 ? T0000213.WAV 0.8 s
09/10/12 15:21:15 ? T0000214.WAV 0.6 s
09/10/12 15:21:16 ? T0000215.WAV 2.1 s
09/10/12 15:21:19 ? T0000216.WAV 1.5 s
09/10/12 15:21:21 ? T0000217.WAV 0.7 s
09/10/12 15:21:22 ? T0000218.WAV 0.7 s
09/10/12 15:21:24 ? T0000219.WAV 1.0 s
09/10/12 15:21:26 ? T0000220.WAV 1.1 s
09/10/12 15:21:28 ? T0000221.WAV 1.1 s
09/10/12 15:21:30 ? T0000222.WAV 2.1 s
09/10/12 15:21:33 ? T0000223.WAV 1.2 s
09/10/12 15:21:35 ? T0000224.WAV 0.6 s
09/10/12 15:21:38 ? T0000225.WAV 1.2 s
09/10/12 15:21:40 ? T0000226.WAV 0.9 s
09/10/12 15:21:41 ? T0000227.WAV 0.6 s
09/10/12 15:21:42 ? T0000228.WAV 3.7 s
09/10/12 15:21:46 ? T0000229.WAV 0.6 s
09/10/12 15:21:47 ? T0000230.WAV 0.8 s
09/10/12 15:21:49 ? T0000231.WAV 0.6 s
09/10/12 15:21:50 ? T0000232.WAV 0.6 s
09/10/12 15:21:52 ? T0000233.WAV 0.6 s
09/10/12 15:21:55 ? T0000234.WAV 0.8 s
09/10/12 15:21:56 ? T0000235.WAV 1.1 s
09/10/12 15:21:59 ? T0000236.WAV 0.6 s
09/10/12 15:22:00 ? T0000237.WAV 0.6 s
09/10/12 15:22:00 ? T0000238.WAV 3.2 s
09/10/12 15:22:05 ? T0000239.WAV 3.5 s
09/10/12 15:22:09 ? T0000240.WAV 2.0 s
09/10/12 15:22:13 ? T0000241.WAV 4.9 s
09/10/12 15:22:19 ? T0000242.WAV 2.2 s
09/10/12 15:22:21 ? T0000243.WAV 4.0 s
09/10/12 15:22:26 ? T0000244.WAV 0.6 s
09/10/12 15:22:26 ? T0000245.WAV 2.0 s
09/10/12 15:22:29 ? T0000246.WAV 1.1 s
09/10/12 15:22:32 ? T0000247.WAV 1.2 s
09/10/12 15:22:35 ? T0000248.WAV 0.6 s
09/10/12 15:22:41 ? T0000249.WAV 1.5 s
09/10/12 15:22:44 ? T0000250.WAV 0.9 s
09/10/12 15:22:45 ? T0000251.WAV 3.4 s
09/10/12 15:22:49 ? T0000252.WAV 1.1 s
09/10/12 15:22:50 ? T0000253.WAV 2.0 s
09/10/12 15:22:52 ? T0000254.WAV 1.1 s
09/10/12 15:23:01 ? T0000255.WAV 0.6 s
09/10/12 15:23:06 ? T0000256.WAV 1.1 s
09/10/12 15:23:08 ? T0000257.WAV 1.6 s
09/10/12 15:23:10 ? T0000258.WAV 0.6 s
09/10/12 15:23:11 ? T0000259.WAV 0.7 s
09/10/12 15:23:12 ? T0000260.WAV 2.0 s
09/10/12 15:23:14 ? T0000261.WAV 1.5 s
09/10/12 15:23:16 ? T0000262.WAV 1.6 s
09/10/12 15:23:18 ? T0000263.WAV 3.5 s
09/10/12 15:23:25 ? T0000264.WAV 0.6 s
09/10/12 15:23:25 ? T0000265.WAV 0.6 s
09/10/12 15:23:26 ? T0000266.WAV 0.6 s
09/10/12 15:23:35 ? T0000267.WAV 0.9 s
09/10/12 15:23:36 ? T0000268.WAV 2.1 s
09/10/12 15:23:38 ? T0000269.WAV 0.6 s
09/10/12 15:23:39 ? T0000270.WAV 0.6 s
09/10/12 15:23:41 ? T0000271.WAV 0.6 s
09/10/12 15:23:45 ? T0000272.WAV 1.5 s
09/10/12 15:23:49 ? T0000273.WAV 1.6 s
09/10/12 15:23:51 ? T0000274.WAV 0.9 s
09/10/12 15:23:58 ? T0000275.WAV 2.0 s
09/10/12 15:24:00 ? T0000276.WAV 0.8 s
09/10/12 15:24:01 ? T0000277.WAV 1.0 s
09/10/12 15:24:02 ? T0000278.WAV 0.7 s
09/10/12 15:24:03 ? T0000279.WAV 2.3 s
09/10/12 15:24:06 ? T0000280.WAV 0.6 s
09/10/12 15:24:07 ? T0000281.WAV 1.0 s
09/10/12 15:24:08 ? T0000282.WAV 0.9 s
09/10/12 15:24:11 ? T0000283.WAV 0.6 s
09/10/12 15:24:16 ? T0000284.WAV 0.6 s
09/10/12 15:24:20 ? T0000285.WAV 1.0 s
09/10/12 15:24:23 ? T0000286.WAV 1.3 s
09/10/12 15:24:24 ? T0000287.WAV 1.2 s
09/10/12 15:24:28 ? T0000288.WAV 0.6 s
09/10/12 15:24:29 ? T0000289.WAV 0.7 s
09/10/12 15:24:30 ? T0000290.WAV 0.7 s
09/10/12 15:24:31 ? T0000291.WAV 0.9 s
09/10/12 15:24:33 ? T0000292.WAV 2.4 s
09/10/12 15:24:36 ? T0000293.WAV 1.0 s
09/10/12 15:24:37 ? T0000294.WAV 0.6 s
09/10/12 15:24:38 ? T0000295.WAV 0.6 s
09/10/12 15:24:41 ? T0000296.WAV 0.8 s
09/10/12 15:24:43 ? T0000297.WAV 0.7 s
09/10/12 15:24:44 ? T0000298.WAV 1.7 s
09/10/12 15:24:46 ? T0000299.WAV 1.1 s
09/10/12 15:24:47 ? T0000300.WAV 1.1 s
09/10/12 15:24:50 ? T0000301.WAV 0.6 s
09/10/12 15:24:51 ? T0000302.WAV 2.1 s
09/10/12 15:24:53 ? T0000303.WAV 0.9 s
09/10/12 15:24:55 ? T0000304.WAV 0.7 s
09/10/12 15:24:56 ? T0000305.WAV 0.7 s
09/10/12 15:24:58 ? T0000306.WAV 0.6 s
09/10/12 15:25:00 ? T0000307.WAV 0.7 s
09/10/12 15:25:02 ? T0000308.WAV 1.2 s
09/10/12 15:25:04 ? T0000309.WAV 0.7 s
09/10/12 15:25:05 ? T0000310.WAV 0.7 s
09/10/12 15:25:06 ? T0000311.WAV 1.2 s
09/10/12 15:25:08 ? T0000312.WAV 1.0 s
09/10/12 15:25:10 ? T0000313.WAV 0.7 s
09/10/12 15:25:14 ? T0000314.WAV 2.1 s
09/10/12 15:25:16 ? T0000315.WAV 0.8 s
09/10/12 15:25:17 ? T0000316.WAV 0.6 s
09/10/12 15:25:19 ? T0000317.WAV 0.8 s
09/10/12 15:25:20 ? T0000318.WAV 0.7 s
09/10/12 15:25:21 ? T0000319.WAV 0.6 s
09/10/12 15:25:22 ? T0000320.WAV 0.6 s
09/10/12 15:25:23 ? T0000321.WAV 0.6 s
09/10/12 15:25:24 ? T0000322.WAV 0.8 s
09/10/12 15:25:26 ? T0000323.WAV 0.6 s
09/10/12 15:25:27 ? T0000324.WAV 1.1 s
09/10/12 15:25:29 ? T0000325.WAV 4.5 s
09/10/12 15:25:41 ? T0000326.WAV 0.9 s
09/10/12 15:25:42 ? T0000327.WAV 1.2 s
09/10/12 15:25:44 ? T0000328.WAV 1.8 s
09/10/12 15:25:48 ? T0000329.WAV 0.6 s
09/10/12 15:25:48 ? T0000330.WAV 0.6 s
09/10/12 15:25:50 ? T0000331.WAV 0.6 s
09/10/12 15:25:51 ? T0000332.WAV 2.1 s
09/10/12 15:25:54 ? T0000333.WAV 1.2 s
09/10/12 15:25:56 ? T0000334.WAV 0.6 s
09/10/12 15:25:57 ? T0000335.WAV 0.6 s
09/10/12 15:25:58 ? T0000336.WAV 0.6 s
09/10/12 15:26:00 ? T0000337.WAV 0.6 s
09/10/12 15:26:04 ? T0000338.WAV 1.1 s
09/10/12 15:26:07 ? T0000339.WAV 0.6 s
09/10/12 15:26:07 ? T0000340.WAV 0.6 s
09/10/12 15:26:08 ? T0000341.WAV 1.8 s
09/10/12 15:26:10 ? T0000342.WAV 1.0 s
09/10/12 15:26:11 ? T0000343.WAV 0.6 s
09/10/12 15:26:12 ? T0000344.WAV 0.6 s
09/10/12 15:26:18 ? T0000345.WAV 0.9 s
09/10/12 15:26:19 ? T0000346.WAV 2.9 s
09/10/12 15:26:22 ? T0000347.WAV 0.6 s
09/10/12 15:26:23 ? T0000348.WAV 1.2 s
09/10/12 15:26:24 ? T0000349.WAV 1.1 s
09/10/12 15:26:26 ? T0000350.WAV 0.6 s
09/10/12 15:26:28 ? T0000351.WAV 2.4 s
09/10/12 15:26:31 ? T0000352.WAV 0.6 s
09/10/12 15:26:33 ? T0000353.WAV 0.6 s
09/10/12 15:26:34 ? T0000354.WAV 1.2 s
09/10/12 15:26:37 ? T0000355.WAV 0.6 s
09/10/12 15:26:38 ? T0000356.WAV 0.6 s
09/10/12 15:26:39 ? T0000357.WAV 0.6 s
09/10/12 15:26:41 ? T0000358.WAV 0.6 s
09/10/12 15:26:43 ? T0000359.WAV 0.6 s
09/10/12 15:26:46 ? T0000360.WAV 0.6 s
09/10/12 15:26:50 ? T0000361.WAV 0.6 s
09/10/12 15:26:52 ? T0000362.WAV 2.2 s
09/10/12 15:26:54 ? T0000363.WAV 1.0 s
09/10/12 15:26:56 ? T0000364.WAV 1.0 s
09/10/12 15:27:01 ? T0000365.WAV 1.0 s
09/10/12 15:27:08 ? T0000366.WAV 0.6 s
09/10/12 15:27:09 ? T0000367.WAV 0.6 s
09/10/12 15:27:10 ? T0000368.WAV 0.6 s
09/10/12 15:27:13 ? T0000369.WAV 0.6 s
09/10/12 15:27:15 ? T0000370.WAV 1.7 s
09/10/12 15:27:17 ? T0000371.WAV 1.6 s
09/10/12 15:27:18 ? T0000372.WAV 1.1 s
09/10/12 15:27:21 ? T0000373.WAV 0.6 s
09/10/12 15:27:23 ? T0000374.WAV 2.9 s
09/10/12 15:27:26 ? T0000375.WAV 0.6 s
09/10/12 15:27:28 ? T0000376.WAV 0.7 s
09/10/12 15:27:30 ? T0000377.WAV 1.0 s
09/10/12 15:27:34 ? T0000378.WAV 0.8 s
09/10/12 15:27:35 ? T0000379.WAV 2.0 s
09/10/12 15:27:37 ? T0000380.WAV 1.9 s
09/10/12 15:27:39 ? T0000381.WAV 0.6 s
09/10/12 15:27:39 ? T0000382.WAV 1.0 s
09/10/12 15:27:41 ? T0000383.WAV 0.6 s
09/10/12 15:27:42 ? T0000384.WAV 0.6 s
09/10/12 15:27:43 ? T0000385.WAV 0.6 s
09/10/12 15:27:45 ? T0000386.WAV 0.6 s
09/10/12 15:27:47 ? T0000387.WAV 0.9 s
09/10/12 15:27:49 ? T0000388.WAV 0.6 s
09/10/12 15:27:50 ? T0000389.WAV 2.7 s
09/10/12 15:27:53 ? T0000390.WAV 0.6 s
09/10/12 15:27:54 ? T0000391.WAV 1.4 s
09/10/12 15:27:55 ? T0000392.WAV 2.5 s
09/10/12 15:27:58 ? T0000393.WAV 1.7 s
09/10/12 15:28:05 ? T0000394.WAV 0.6 s
09/10/12 15:28:08 ? T0000395.WAV 0.8 s
09/10/12 15:28:11 ? T0000396.WAV 0.6 s
09/10/12 15:28:12 ? T0000397.WAV 0.6 s
09/10/12 15:28:14 ? Monitoring stopped
